ID,item_cnt_month
43175,1.2145518
43176,1.402635
43177,0.50187325
43178,1.041076
43179,0.0671007
43180,0.6030022
43181,1.0430276
43182,0.6182376
43183,0.3328042
43184,2.8030791
43185,2.5950122
43186,1.1049942
43187,2.0555313
43188,0.04295516
43189,1.5688982
43190,0.77625674
43191,1.5149575
43192,0.6493771
43193,1.8094499
43194,0.19501099
43195,1.7403642
43196,1.6282915
43197,1.6224515
43198,0.5056529
43199,0.3766061
43200,0.0
43201,2.470111
43202,1.2646908
43203,0.6987915
43204,0.7132932
43205,0.30378333
43206,0.0
43207,0.16048606
43208,0.022987276
43209,1.8469366
43210,0.32900918
43211,1.7937232
43212,1.126286
43213,0.8387899
43214,0.9171194
43215,0.9073696
43216,0.5443838
43217,0.7233083
43218,0.40608853
43219,0.17249712
43220,0.38949022
43221,0.2860313
43222,1.4462279
43223,1.3636765
43224,0.08443099
43225,0.5355778
43226,1.8976028
43227,1.9810838
43228,0.35237417
43229,2.1097903
43230,0.13737258
43231,0.5733877
43232,1.6121832
43233,0.77488124
43234,0.93468696
43235,0.22063765
43236,0.007576257
43237,0.7713295
43238,2.0486174
43239,1.356777
43240,0.7173553
43241,0.16942787
43242,0.31806728
43243,0.29599395
43244,0.719821
43245,0.7027292
43246,0.8825283
43247,0.064092875
43248,0.0
43249,1.0289767
43250,0.027571648
43251,0.35963473
43252,1.0334402
43253,0.9320846
43254,0.03318718
43255,1.1576418
43256,0.31390238
43257,0.1907104
43258,0.7476991
43259,0.7281209
43260,0.32725987
43261,0.0
43262,0.39649838
43263,0.39362657
43264,0.6162585
43265,0.7273338
43266,4.053116e-06
43267,0.1957981
43268,1.4891511
43269,1.0165579
43270,0.24040192
43271,1.3692929
43272,0.05047208
43273,0.24170068
43274,0.676711
43275,0.64698863
43276,1.309731
43277,0.035514653
43278,0.9584603
43279,0.5663372
43280,0.74658275
43281,1.6383252
43282,0.18961972
43283,1.0856194
43284,0.18349975
43285,1.122144
43286,1.119714
43287,0.92249334
43288,0.38480636
43289,0.38347787
43290,0.0
43291,0.38771185
43292,0.033519685
43293,1.14873
43294,0.55734545
43295,0.7573306
43296,0.37278208
43297,0.629825
43298,0.35597682
43299,0.014258862
43300,0.026558816
43301,0.19901258
43302,0.0
43303,0.0
43304,0.33003023
43305,0.51497465
43306,0.32566264
43307,0.0
43308,0.0013937354
43309,0.007034123
43310,0.048546195
43311,0.23218343
43312,0.38681427
43313,0.96540767
43314,0.05113688
43315,0.05225891
43316,0.23936242
43317,0.35601896
43318,0.024951786
43319,0.03663066
43320,0.014760137
43321,0.04193893
43322,0.35499036
43323,0.523039
43324,0.005911112
43325,0.0
43326,0.33377832
43327,0.009986877
43328,0.007918835
43329,0.17898887
43330,0.32439563
43331,0.0
43332,0.0
43333,0.0
43334,0.03389147
43335,0.5527765
43336,0.37066746
43337,0.75772524
43338,0.3727698
43339,0.19910368
43340,0.02312383
43341,0.016463041
43342,0.027522475
43343,0.014268905
43344,0.0
43345,0.0
43346,0.04307714
43347,0.0
43348,0.0
43349,0.0
43350,0.0
43351,0.0
43352,0.040565014
43353,0.28253457
43354,0.066642165
43355,0.432125
43356,0.04344532
43357,0.12757728
43358,0.017694682
43359,0.029761702
43360,0.35339907
43361,0.00410378
43362,0.0
43363,0.00952819
43364,0.4638747
43365,0.0
43366,0.08342105
43367,0.3050974
43368,0.0
43369,0.0
43370,0.0
43371,0.0
43372,0.0
43373,0.0
43374,0.009563774
43375,0.055058897
43376,0.032132
43377,0.016536772
43378,0.0
43379,0.00019821525
43380,0.03572789
43381,0.0
43382,0.04173249
43383,0.32789856
43384,0.0308851
43385,0.05016619
43386,0.0003207922
43387,0.0
43388,0.0013113916
43389,0.0
43390,0.0
43391,0.002533853
43392,0.007941842
43393,0.013381213
43394,0.047467947
43395,0.04139945
43396,0.05095309
43397,0.052265316
43398,0.052987397
43399,0.05313593
43400,0.051633
43401,0.025139183
43402,0.030118853
43403,0.04080355
43404,0.020686448
43405,0.045529336
43406,0.022819906
43407,0.014424503
43408,0.015299201
43409,0.01201275
43410,0.01278466
43411,0.017177105
43412,0.016215324
43413,0.009176493
43414,0.00851801
43415,0.007875234
43416,0.43309623
43417,0.009853154
43418,0.031874448
43419,0.030177593
43420,0.033645958
43421,0.028556228
43422,0.035489976
43423,0.018188715
43424,0.024143726
43425,0.020378917
43426,0.027010351
43427,0.019254684
43428,0.0
43429,0.027889729
43430,0.0
43431,0.0
43432,0.0
43433,0.16974056
43434,0.0
43435,0.32288718
43436,0.052511483
43437,0.08436859
43438,0.052722752
43439,0.076746255
43440,0.04684654
43441,0.25438252
43442,0.038810015
43443,0.006009817
43444,0.0044994056
43445,0.034103066
43446,0.011989623
43447,0.07110965
43448,0.3459855
43449,0.0
43450,0.0
43451,0.0
43452,0.0
43453,0.0
43454,0.0012049675
43455,0.0
43456,0.0
43457,0.0
43458,0.0
43459,0.021645665
43460,0.03253445
43461,0.03005609
43462,0.018648058
43463,0.021714658
43464,0.037199974
43465,0.008966923
43466,0.019457549
43467,0.0033314526
43468,0.35946319
43469,0.00069975853
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.15001318
43475,0.0
43476,0.0
43477,0.0
43478,0.0419074
43479,0.033846945
43480,0.029314429
43481,0.18393105
43482,0.04381621
43483,0.033817768
43484,0.21632624
43485,0.098786145
43486,0.016494364
43487,0.017448545
43488,0.0
43489,0.21106619
43490,0.0040394366
43491,0.0
43492,0.0
43493,0.051152974
43494,0.31806803
43495,0.0
43496,0.0
43497,0.0
43498,0.0
43499,0.0
43500,0.0
43501,0.0
43502,0.027572721
43503,0.011395693
43504,0.017708719
43505,0.026301473
43506,0.033188194
43507,0.0
43508,0.012117267
43509,0.003022939
43510,0.00489223
43511,0.0
43512,0.0
43513,0.0
43514,0.0
43515,0.0
43516,0.0
43517,0.18530771
43518,0.001395762
43519,0.0058342516
43520,0.06082636
43521,0.041405797
43522,0.051048428
43523,0.051868677
43524,0.051138848
43525,0.052260578
43526,0.049243122
43527,0.021652907
43528,0.022331595
43529,0.3730863
43530,0.012188494
43531,0.041941166
43532,0.3549917
43533,0.33754
43534,0.0059117675
43535,0.0
43536,0.00030863285
43537,0.008263379
43538,0.341599
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.0
43544,0.03389305
43545,0.031808317
43546,0.21653295
43547,0.032541037
43548,0.037929714
43549,0.012717813
43550,0.023125142
43551,0.016464084
43552,0.027523905
43553,0.014270008
43554,0.022655219
43555,0.021726996
43556,0.023787111
43557,0.02098772
43558,0.02040878
43559,0.02512911
43560,0.030426115
43561,0.03501293
43562,0.39696476
43563,0.05913979
43564,0.06501591
43565,0.43613008
43566,0.065240294
43567,0.06601256
43568,0.0638361
43569,0.043525428
43570,0.04692051
43571,0.05465278
43572,0.040448338
43573,0.0584355
43574,0.7814115
43575,0.03211081
43576,0.03317538
43577,0.029301196
43578,0.030175418
43579,0.035499603
43580,0.034305185
43581,0.54211867
43582,0.025743723
43583,0.025170326
43584,0.027725905
43585,0.39487767
43586,0.051608205
43587,0.05004114
43588,0.053165615
43589,0.04847136
43590,0.05470547
43591,0.036756545
43592,0.04382786
43593,0.039443582
43594,0.046907544
43595,0.038072824
43596,0.0143687725
43597,0.34105116
43598,0.0699285
43599,0.34883207
43600,0.017998278
43601,0.019718528
43602,0.3621795
43603,0.032803804
43604,0.052140117
43605,0.10372412
43606,0.051767915
43607,0.81466484
43608,0.064142466
43609,0.054977715
43610,0.048015416
43611,0.23796412
43612,0.04430172
43613,0.23409402
43614,0.51866394
43615,0.08010876
43616,0.020387769
43617,0.57502306
43618,0.54949516
43619,0.060050666
43620,0.20228991
43621,0.5460918
43622,0.033787698
43623,0.022044241
43624,0.021463037
43625,0.028446287
43626,0.024437755
43627,0.05690199
43628,0.048700243
43629,0.039277077
43630,0.035115927
43631,0.038884044
43632,0.052065313
43633,0.027499676
43634,0.04499817
43635,0.0301584
43636,0.044371217
43637,0.030287653
43638,0.020249486
43639,0.019318908
43640,0.0213871
43641,0.0185785
43642,0.017998636
43643,0.02273947
43644,0.028112888
43645,0.03280443
43646,0.06092447
43647,0.056812584
43648,0.063004255
43649,0.0637075
43650,0.063388765
43651,0.064083844
43652,0.062021464
43653,0.04155287
43654,0.045031995
43655,0.052875966
43656,0.0383901
43657,0.05666852
43658,0.0386025
43659,0.028395027
43660,0.02939108
43661,0.025835097
43662,0.026621789
43663,0.031620353
43664,0.030465364
43665,0.023243159
43666,0.022710681
43667,0.022216022
43668,0.024437964
43669,0.023817599
43670,0.04870045
43671,0.04698634
43672,0.050397128
43673,0.04526657
43674,0.05206558
43675,0.032858044
43676,0.040208668
43677,0.035579264
43678,0.043554336
43679,0.034178346
43680,0.020249754
43681,0.9273732
43682,1.6603037
43683,0.7611173
43684,0.017998934
43685,1.514903
43686,0.54847336
43687,0.77586466
43688,1.7501392
43689,4.28076
43690,0.6855301
43691,5.7591386
43692,1.1413257
43693,0.79326606
43694,2.4639993
43695,0.77072924
43696,0.7745142
43697,1.2868695
43698,1.1327649
43699,0.9962143
43700,2.3820925
43701,2.4200115
43702,0.54580975
43703,1.6587836
43704,0.74825627
43705,1.8527653
43706,2.0374174
43707,0.2086347
43708,1.79005
43709,0.3536251
43710,0.024438083
43711,1.7925925
43712,0.04870051
43713,1.3201293
43714,2.0594265
43715,1.3930746
43716,0.05206576
43717,1.5814165
43718,1.3872187
43719,0.035579205
43720,0.043554336
43721,0.7728263
43722,0.022656202
43723,0.021728307
43724,0.11386415
43725,0.020988792
43726,0.020409882
43727,0.025130272
43728,0.030427158
43729,0.29827225
43730,0.1533382
43731,0.39266714
43732,0.06501657
43733,0.9058597
43734,0.06524119
43735,0.066013366
43736,0.06383696
43737,0.13401395
43738,0.046922
43739,0.24319121
43740,0.04044956
43741,0.05843675
43742,0.22392458
43743,0.03211111
43744,0.033175737
43745,0.029301494
43746,0.030175775
43747,0.03549996
43748,0.034305483
43749,0.026358783
43750,0.02574408
43751,0.025170654
43752,0.027726173
43753,0.116455734
43754,0.05160874
43755,0.050041527
43756,0.23986423
43757,0.04847184
43758,0.054705977
43759,0.12635955
43760,0.04382825
43761,0.039444
43762,0.04690793
43763,0.038072973
43764,0.20837837
43765,0.35404602
43766,0.8674824
43767,0.019389808
43768,0.018809766
43769,0.7766965
43770,0.028898
43771,0.89457875
43772,1.1256863
43773,0.26717687
43774,0.73956406
43775,1.5824343
43776,0.38818812
43777,0.5774349
43778,0.4835188
43779,1.0045154
43780,0.34809738
43781,0.5851712
43782,0.4595266
43783,0.5890513
43784,1.543224
43785,0.029587805
43786,0.030611515
43787,0.20814759
43788,0.32618445
43789,0.75518733
43790,0.42743504
43791,0.20961633
43792,0.3551008
43793,0.32127178
43794,0.025477678
43795,0.20597145
43796,0.049691528
43797,0.466478
43798,0.47007045
43799,0.13618621
43800,0.052960098
43801,0.3329654
43802,0.041435033
43803,0.3358601
43804,0.34421313
43805,0.44576275
43806,0.021061629
43807,0.020130962
43808,0.43479407
43809,0.10949218
43810,0.1089381
43811,0.20582953
43812,0.02889821
43813,0.98332375
43814,0.1519292
43815,0.3811684
43816,0.8014108
43817,0.73790604
43818,0.39367217
43819,0.064723134
43820,0.24584335
43821,0.04222092
43822,0.045669734
43823,0.35617194
43824,0.039088607
43825,0.1479052
43826,0.7056396
43827,0.53954804
43828,0.030611634
43829,0.21245143
43830,0.02775377
43831,0.03288603
43832,0.21743527
43833,0.5399993
43834,0.02366677
43835,0.112552196
43836,0.025477797
43837,0.54066473
43838,0.049691647
43839,0.13789064
43840,0.3843856
43841,0.04636088
43842,0.052960277
43843,0.034138143
43844,0.041435093
43845,0.21837413
43846,0.22645026
43847,0.035465956
43848,0.004876375
43849,0.022215724
43850,0.010747552
43851,0.048414648
43852,0.017999709
43853,0.016274601
43854,0.023949444
43855,0.030894816
43856,1.0012861
43857,0.4253727
43858,0.062134296
43859,0.9360757
43860,0.061255664
43861,0.07233116
43862,0.2505361
43863,0.3334266
43864,0.08442193
43865,0.069378436
43866,0.031870246
43867,0.13273427
43868,0.04108584
43869,0.02220416
43870,0.029391468
43871,0.22007781
43872,0.012085915
43873,0.10367122
43874,0.049959987
43875,0.2196247
43876,0.068054676
43877,0.20116806
43878,0.024438292
43879,0.18801036
43880,0.04870078
43881,0.5590134
43882,0.0585967
43883,0.17518824
43884,0.052066237
43885,0.018121839
43886,0.031101078
43887,0.14704022
43888,0.035830706
43889,0.036423117
43890,0.1087369
43891,0.10593414
43892,0.022261709
43893,0.02089706
43894,0.20554695
43895,0.4395834
43896,0.02811408
43897,0.12982318
43898,1.0857855
43899,0.9895145
43900,0.14718959
43901,3.1980658
43902,0.06270695
43903,0.5968065
43904,0.75315356
43905,0.3278861
43906,0.2354179
43907,0.2994304
43908,0.17980838
43909,0.36526227
43910,0.5179315
43911,0.029278815
43912,0.44665214
43913,0.025835633
43914,0.061170787
43915,0.08826566
43916,0.6190729
43917,0.2029517
43918,1.0600019
43919,0.032613367
43920,0.02443847
43921,0.02293384
43922,0.04870096
43923,0.5194442
43924,0.7712846
43925,0.22462338
43926,0.052066356
43927,0.22435322
43928,0.23886839
43929,0.14191437
43930,0.58067846
43931,1.3479136
43932,0.3109882
43933,0.019320637
43934,0.57425064
43935,0.114611775
43936,0.018000484
43937,0.036602527
43938,0.028114676
43939,0.12061384
43940,1.7048329
43941,1.5749828
43942,0.118463665
43943,2.6490102
43944,0.06553689
43945,0.064085156
43946,0.4553819
43947,0.36356425
43948,0.5854343
43949,0.06451735
43950,0.35340014
43951,0.16216773
43952,1.5385503
43953,0.045467407
43954,0.12023029
43955,0.023045272
43956,0.02533713
43957,0.32995555
43958,0.63828284
43959,0.7319521
43960,0.9407569
43961,0.2273202
43962,0.024438739
43963,0.7371092
43964,0.048701167
43965,0.5868657
43966,0.33432925
43967,0.07084444
43968,0.052066505
43969,0.49272668
43970,0.040209502
43971,0.37572366
43972,0.03954062
43973,0.9574487
43974,0.19668129
43975,0.04428175
43976,0.09450194
43977,0.07939559
43978,0.018000841
43979,0.21212068
43980,0.024355292
43981,0.03444013
43982,1.0428927
43983,0.7415879
43984,0.057478964
43985,0.52576137
43986,0.05156079
43987,0.087660044
43988,0.040472776
43989,0.010200918
43990,0.12327832
43991,0.032645524
43992,0.023721218
43993,0.32165435
43994,0.058935165
43995,0.1049591
43996,0.025847524
43997,0.008364052
43998,0.004169047
43999,0.032740593
44000,0.396184
44001,0.19088778
44002,0.40489185
44003,0.02582115
44004,0.024438858
44005,0.023727536
44006,0.048701435
44007,0.025107145
44008,0.3433166
44009,0.13499528
44010,0.052066684
44011,0.060952842
44012,0.22697458
44013,0.3574104
44014,0.030705005
44015,0.02597469
44016,0.4033522
44017,0.36304736
44018,0.1427196
44019,0.08505258
44020,0.018001497
44021,0.0
44022,0.009496361
44023,0.011547446
44024,0.9906262
44025,0.5558864
44026,0.049304098
44027,0.85426843
44028,0.056771815
44029,0.028576553
44030,0.25268513
44031,0.16515407
44032,0.29462087
44033,0.0200288
44034,0.2388379
44035,0.90734243
44036,1.1930741
44037,0.054246515
44038,0.00064247847
44039,0.01550588
44040,0.013291538
44041,0.10771486
44042,0.30958903
44043,0.30040768
44044,0.2811331
44045,0.0031617284
44046,0.024439096
44047,0.0009600222
44048,0.048701704
44049,0.426742
44050,0.119680315
44051,0.031050265
44052,0.05206707
44053,0.096815914
44054,0.20563829
44055,0.051796943
44056,0.018721849
44057,0.30445156
44058,0.021064103
44059,0.020133436
44060,0.09953204
44061,0.01939258
44062,0.011100173
44063,0.02355066
44064,0.028900892
44065,0.021401942
44066,0.040691942
44067,0.043605864
44068,0.06367272
44069,0.55816555
44070,0.050022036
44071,0.06472486
44072,0.050523788
44073,0.034379184
44074,0.037822217
44075,0.05347374
44076,0.025329024
44077,0.05050689
44078,0.30801222
44079,0.0147970915
44080,0.030612469
44081,0.026936978
44082,0.21330675
44083,0.036477298
44084,0.03171146
44085,0.0068656206
44086,0.024799854
44087,0.023147821
44088,0.02547869
44089,0.018601418
44090,0.04969254
44091,0.04803008
44092,0.051339447
44093,0.02716145
44094,0.05296132
44095,0.034139127
44096,0.041436195
44097,0.029322356
44098,0.044699043
44099,0.03546673
44100,0.0067512393
44101,0.010817081
44102,0.0044270456
44103,0.012117147
44104,0.018003106
44105,0.01011768
44106,0.028117567
44107,0.026170462
44108,0.036479592
44109,0.030603707
44110,0.028916597
44111,0.044905335
44112,0.05175346
44113,0.056161523
44114,0.03997031
44115,0.033695728
44116,0.037183374
44117,0.04917556
44118,0.024624407
44119,0.25888434
44120,0.2400884
44121,0.028396785
44122,0.02939275
44123,0.0
44124,0.025321782
44125,0.025295496
44126,0.013982028
44127,0.65537393
44128,0.01602149
44129,0.0049277544
44130,0.024439722
44131,0.014608592
44132,0.04870248
44133,0.43642607
44134,0.04604253
44135,0.045268506
44136,0.052067757
44137,0.21033293
44138,0.03481978
44139,0.022131056
44140,0.043556362
44141,0.026649147
44142,0.34196177
44143,0.20265636
44144,0.09130362
44145,0.3196433
44146,0.018003523
44147,0.21009889
44148,0.11070904
44149,0.03235641
44150,0.6034851
44151,0.83434546
44152,0.05876103
44153,0.5086263
44154,0.61978716
44155,0.09300986
44156,0.07436916
44157,0.20002896
44158,0.3732533
44159,0.24144667
44160,0.44255906
44161,0.04225701
44162,0.19864279
44163,0.022146195
44164,0.029393017
44165,0.009644508
44166,0.016005218
44167,0.017676055
44168,0.077177435
44169,0.01857683
44170,0.01799506
44171,0.022218049
44172,0.024439812
44173,0.023819566
44174,0.048702598
44175,0.1692481
44176,0.37806118
44177,0.056682646
44178,0.052068025
44179,0.16849524
44180,0.040210783
44181,0.035178304
44182,0.044972867
44183,0.034180373
44184,0.0
44185,0.0
44186,0.090767175
44187,0.0
44188,0.0
44189,0.0017248392
44190,0.009272873
44191,0.048915982
44192,0.02940169
44193,0.0
44194,0.1387245
44195,0.26901776
44196,0.34117964
44197,0.043689042
44198,0.027412564
44199,0.38789696
44200,0.36537364
44201,0.0345954
44202,0.017606884
44203,0.38103023
44204,0.20963854
44205,0.012411475
44206,0.014877945
44207,0.0073251426
44208,0.0106152
44209,0.20282722
44210,0.00925684
44211,0.10392317
44212,0.0034555793
44213,0.16288576
44214,0.009572387
44215,0.008781046
44216,0.032145858
44217,0.3643358
44218,0.3557949
44219,0.19668338
44220,0.033841908
44221,0.015313983
44222,0.35413954
44223,0.020352721
44224,0.35366225
44225,0.34374583
44226,0.3147606
44227,0.0
44228,0.0
44229,0.0
44230,0.2189058
44231,0.09792301
44232,0.0012818575
44233,0.33281833
44234,1.4249521
44235,0.9276923
44236,0.44922167
44237,0.43467686
44238,0.042969167
44239,0.17299697
44240,0.7255218
44241,0.46909362
44242,0.5567204
44243,0.4863736
44244,0.2578977
44245,0.5619893
44246,0.2625235
44247,0.77781665
44248,0.0753507
44249,0.03570184
44250,0.0
44251,0.55334544
44252,0.49238822
44253,0.33023503
44254,0.9005195
44255,0.17098245
44256,0.0
44257,0.34153542
44258,0.022994041
44259,0.20832798
44260,0.38422948
44261,0.46669608
44262,0.04139325
44263,0.12859961
44264,0.2219376
44265,0.050646335
44266,0.50915915
44267,0.37876365
44268,0.12852666
44269,0.0
44270,0.089993924
44271,0.02233988
44272,0.080031395
44273,0.056926697
44274,0.052236408
44275,0.2089462
44276,0.14141321
44277,0.22805017
44278,0.052808136
44279,0.2706169
44280,0.050492913
44281,0.076354176
44282,0.08786178
44283,0.018363655
44284,0.17977637
44285,0.34665862
44286,0.036268264
44287,0.052939355
44288,0.20663214
44289,0.1093404
44290,0.11144039
44291,0.04796931
44292,0.08667919
44293,0.11579886
44294,0.105454236
44295,0.71937275
44296,0.33992648
44297,0.025426805
44298,0.0
44299,0.0796777
44300,0.033536404
44301,0.089086205
44302,0.09341979
44303,0.19881654
44304,0.06145686
44305,0.058249146
44306,0.034244478
44307,0.0268628
44308,0.05040002
44309,0.10195297
44310,0.0
44311,0.0
44312,0.046663582
44313,0.054700404
44314,0.06578651
44315,0.0
44316,0.0
44317,0.28782067
44318,0.3579345
44319,0.006640196
44320,0.033864737
44321,0.0
44322,0.02814427
44323,0.0331569
44324,0.025334865
44325,0.0
44326,0.002234161
44327,0.017667055
44328,0.0
44329,0.00894624
44330,0.29356632
44331,0.0
44332,0.0
44333,0.006024182
44334,0.0
44335,0.0
44336,0.02472964
44337,0.0
44338,0.0
44339,0.0
44340,0.0
44341,0.0
44342,0.02299431
44343,0.006541848
44344,0.00034043193
44345,0.33236915
44346,0.028170198
44347,0.0
44348,0.0
44349,0.06930831
44350,0.0046280324
44351,0.0
44352,0.79203504
44353,0.77550703
44354,1.0350225
44355,0.70410585
44356,0.87811977
44357,2.9098067
44358,0.16578242
44359,1.9274806
44360,3.5398474
44361,4.9484725
44362,0.110829175
44363,2.9612765
44364,0.026999354
44365,0.52860135
44366,0.8415444
44367,1.1922889
44368,1.76725
44369,2.6607375
44370,0.18301621
44371,2.8860512
44372,0.7902558
44373,1.8462683
44374,0.5590339
44375,1.2159224
44376,0.9886627
44377,2.5516849
44378,1.8541558
44379,0.81331646
44380,0.4725876
44381,0.5286303
44382,0.0
44383,0.29876155
44384,0.022995144
44385,1.2656882
44386,0.85136926
44387,2.7174392
44388,0.032285243
44389,1.0101037
44390,0.3081764
44391,0.5016541
44392,0.5072338
44393,0.0
44394,0.13194895
44395,0.15869042
44396,0.63927335
44397,0.9902178
44398,1.5263584
44399,1.1443952
44400,0.901418
44401,1.202632
44402,4.158262
44403,3.514072
44404,1.891965
44405,4.567444
44406,1.6671857
44407,0.7506354
44408,1.7038698
44409,1.676683
44410,0.8429314
44411,1.3015817
44412,1.0396943
44413,2.3820205
44414,2.9557304
44415,1.1903584
44416,0.8023746
44417,0.46231538
44418,0.18542802
44419,0.8938691
44420,1.1568112
44421,1.4757454
44422,0.01612395
44423,0.29832774
44424,0.0
44425,0.31934625
44426,0.02758336
44427,0.99106854
44428,1.0456934
44429,2.867249
44430,0.53016627
44431,2.2620306
44432,0.93187094
44433,0.8770322
44434,0.51927614
44435,0.931146
44436,0.50524443
44437,0.29314977
44438,0.17604205
44439,0.16745019
44440,0.72739863
44441,0.4159121
44442,0.1835101
44443,0.093590796
44444,1.2691658
44445,0.69069517
44446,0.2376343
44447,0.6487981
44448,0.04954347
44449,0.28698954
44450,0.084210634
44451,0.34013262
44452,0.77388465
44453,0.28796804
44454,0.09918553
44455,0.6091501
44456,1.2037239
44457,0.46650803
44458,0.5903001
44459,0.04395479
44460,0.08855137
44461,0.5896996
44462,0.5218599
44463,0.28919435
44464,0.0
44465,0.07906979
44466,0.0
44467,1.1130321
44468,0.03255135
44469,0.12325093
44470,0.07202056
44471,0.7828406
44472,0.037218273
44473,0.7028246
44474,0.18028516
44475,0.09904477
44476,0.024876118
44477,0.06459296
44478,0.00034412742
44479,0.0
44480,0.0013350248
44481,0.0
44482,0.0
44483,0.0025577843
44484,0.0079675615
44485,0.013408542
44486,0.047489434
44487,0.041421026
44488,0.050974786
44489,0.05228731
44490,0.053011596
44491,0.053158373
44492,0.05165857
44493,0.02516973
44494,0.030150473
44495,0.040834993
44496,0.020715952
44497,0.04555911
44498,0.022838145
44499,0.014439702
44500,0.015314549
44501,0.012026817
44502,0.012799084
44503,0.017193288
44504,0.01623112
44505,0.0091893375
44506,0.008530438
44507,0.007887423
44508,0.0066429675
44509,0.009866059
44510,0.031894863
44511,0.03019768
44512,0.03366664
44513,0.028576046
44514,0.035510987
44515,0.018205315
44516,0.024162203
44517,0.020396322
44518,0.027029783
44519,0.019271702
44520,0.14689553
44521,0.47943586
44522,1.6372914
44523,0.4622897
44524,0.16802076
44525,0.7641555
44526,0.19411659
44527,0.12124863
44528,1.3650228
44529,2.067319
44530,0.4837553
44531,1.7973956
44532,1.3518444
44533,0.42334148
44534,0.88672465
44535,0.9851714
44536,0.061246514
44537,1.2763276
44538,0.20107427
44539,0.48641747
44540,2.8797522
44541,0.0
44542,0.007432461
44543,1.7060474
44544,1.2914753
44545,0.6875397
44546,1.5366242
44547,0.76350796
44548,1.210938
44549,0.55049074
44550,0.0095773935
44551,0.17403609
44552,0.032154024
44553,0.6801641
44554,0.8628186
44555,0.30127
44556,0.0035868883
44557,0.5202627
44558,0.6572466
44559,0.0022354722
44560,0.4267121
44561,0.85614777
44562,0.0
44563,0.0
44564,0.0
44565,0.0
44566,0.0
44567,0.0
44568,0.001421392
44569,0.007064432
44570,0.043719023
44571,0.3660556
44572,0.051073402
44573,0.0390355
44574,0.05116543
44575,0.051107824
44576,0.04796043
44577,0.019590795
44578,0.44123232
44579,0.034024745
44580,0.014794022
44581,0.78976166
44582,0.20428824
44583,0.0038529038
44584,0.005922705
44585,0.32156745
44586,0.00031790137
44587,0.009999782
44588,0.007931232
44589,0.0
44590,0.0
44591,0.0
44592,0.0
44593,0.0
44594,0.033915192
44595,0.11942533
44596,0.03163138
44597,0.029704422
44598,0.037953287
44599,0.012120664
44600,0.023142815
44601,0.016478956
44602,0.027543724
44603,0.014283866
44604,0.0
44605,0.0
44606,0.0
44607,0.0
44608,0.0
44609,3.707409e-05
44610,0.0054650307
44611,0.09781298
44612,0.04770562
44613,0.04212147
44614,0.050878346
44615,0.0520657
44616,0.052461118
44617,0.052828968
44618,0.050961256
44619,0.02140212
44620,0.028301299
44621,0.039486736
44622,0.018475622
44623,0.04445681
44624,0.023019254
44625,0.012232661
44626,0.013448894
44627,0.008780897
44628,0.009899914
44629,0.015987396
44630,0.014699966
44631,0.0045934916
44632,0.0036130548
44633,0.0026571155
44634,0.006631702
44635,0.00559932
44636,0.032873303
44637,0.029589623
44638,0.034659445
44639,0.032376885
44640,0.036482185
44641,0.017312348
44642,0.024553716
44643,0.020081729
44644,0.027754098
44645,0.018676788
44646,0.03536442
44647,0.20908052
44648,0.511273
44649,0.35896164
44650,0.020863295
44651,0.22103909
44652,0.05382371
44653,0.035592973
44654,0.11747873
44655,0.43702355
44656,0.11926824
44657,1.7498504
44658,0.08622989
44659,0.26606515
44660,0.511227
44661,0.550902
44662,0.40317774
44663,0.20711023
44664,0.08015317
44665,0.5042634
44666,1.079488
44667,0.09587628
44668,0.22938034
44669,0.7433927
44670,0.5201619
44671,0.05659476
44672,0.6642585
44673,0.587536
44674,0.047097415
44675,0.40285358
44676,0.024443835
44677,0.67904985
44678,0.048707515
44679,0.07342613
44680,0.30618182
44681,0.057924956
44682,0.052072942
44683,0.14783874
44684,0.1333237
44685,0.14304993
44686,0.13335374
44687,0.4772073
44688,0.101711124
44689,0.0032141209
44690,0.0016884804
44691,0.016864926
44692,0.018015236
44693,0.015990853
44694,0.028131306
44695,0.02631995
44696,0.18547699
44697,0.29679614
44698,0.052665144
44699,0.04624948
44700,0.048570693
44701,0.064095736
44702,0.7785176
44703,0.0591819
44704,0.031229407
44705,0.14558345
44706,0.5599474
44707,0.22629568
44708,0.03030327
44709,0.030747324
44710,0.029397935
44711,0.019616783
44712,0.015741497
44713,0.11181706
44714,0.35018662
44715,0.38186976
44716,0.016835183
44717,0.10891077
44718,0.024444878
44719,0.3412933
44720,0.048708618
44721,0.040588647
44722,0.37614438
44723,0.07226762
44724,0.052073956
44725,0.2208294
44726,0.040216208
44727,0.025859565
44728,0.03583783
44729,0.024487019
44730,0.033958107
44731,0.03311205
44732,0.03499359
44733,0.032443702
44734,0.03192836
44735,0.03622082
44736,0.04103726
44737,0.045185417
44738,0.07462224
44739,0.9787198
44740,0.07602334
44741,0.07640499
44742,0.07516909
44743,0.07646865
44744,0.073516905
44745,0.052990705
44746,0.05620873
44747,0.06384325
44748,0.05013621
44749,0.067723334
44750,0.059327185
44751,0.052784592
44752,0.053489238
44753,0.05080235
44754,0.051443696
44755,0.05498135
44756,0.054220438
44757,0.04837975
